rxnid,Reactant1,Reactant2,Product,Additive,Solvent
test1411,CCN(C(=O)[O-])c1cc(OC)ccc1C1=C(I)CCN1S(=O)(=O)c1ccc(C)cc1,C=CC(=O)OCCCC,CCCCOC(=O)/C=C/C1=C(c2ccc(OC)cc2NC(=O)OCC)N(S(=O)(=O)c2ccc(C)cc2)CC1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O
test1412,COC(=O)[C@H]1[C@H](O)[C@H](O)CN1C(=O)c1ccc(I)cc1,C#Cc1ccc(CN2CCOCC2)cc1,COC(=O)[C@H]1[C@H](O)[C@H](O)CN1C(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1,CCN(CC)CC.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC#N
test1413,CC=CC=CC=O,O=CCc1ccccc1,C[C@H]1C=CC(C=O)=C[C@@H]1c1ccccc1,O=C(O)[C@@H]1CCCN1,CC#N
test1414,Cn1c(=O)c2c(c3ccccc31)OCC(I)=C2c1ccccc1,Cc1ccc(B(O)O)cc1,Cc1ccc(C2=C(c3ccccc3)c3c(c4ccccc4n(C)c3=O)OC2)cc1,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O
test1415,C=Cc1ccccc1,COCOc1ccc(OC)cc1COC(C)=O,COc1ccc2c(c1)CCC(c1ccccc1)O2,[Cl-].[Cl-].[Cl-].[Cl-].[Pt+4],ClCCl
test1416,Cc1cc2[nH]c(CNC(=O)c3ccccc3)c(I)c2nc1N,C#C[Si](C)(C)C,Cc1cc2[nH]c(CNC(=O)c3ccccc3)c(C#C[Si](C)(C)C)c2nc1N,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1
test1417,CC(C)(C)C(=O)Cl,ONc1ccccc1,CC(C)(C)C(=O)N(O)c1ccccc1,O=C([O-])[O-].[Na+].[Na+],CCOCC
test1418,O=Cc1ccc(Cl)cc1,C=CC(=C)C,CC1=CCOC(c2ccc(Cl)cc2)C1,[Cl-].[Cl-].[Cl-].[Cl-].[Ti+4],Cc1ccccc1.Cc1ccccc1.ClCCl.ClCCl
test1419,O=C(Cl)c1cc(Br)nn1-c1ncccc1Cl,Nc1ccc([N+](=O)[O-])cc1,O=C(Nc1ccc([N+](=O)[O-])cc1)c1cc(Br)nn1-c1ncccc1Cl,CCN(C(C)C)C(C)C,ClCCl
test1420,COC(=O)C(C(=O)OC)C(=O)c1ccc(-c2ccccc2)cc1,C=CC(C)=O,COC(=O)C(CCC(C)=O)(C(=O)OC)C(=O)c1ccc(-c2ccccc2)cc1,C[N+](C)(C)Cc1ccccc1.[OH-],C1CCOC1.CO
test1421,O=C1c2ccccc2Cc2ccccc21,C=CC(=O)OC,COC(=O)CCC1(CCC(=O)OC)c2ccccc2C(=O)c2ccccc21,C[N+](C)(C)Cc1ccccc1.[OH-],C1COCCO1
test1422,CCOC(=O)C=O,C=C1C(=C)C(S(=O)(=O)c2ccccc2)CCCC/C=C\1S(=O)(=O)c1ccccc1,CCOC(=O)[C@@H]1CC2=C(CO1)C(S(=O)(=O)c1ccccc1)=CCCCC[C@H]2S(=O)(=O)c1ccccc1,[Cl-].[Cl-].[Cl-].[Cl-].[Sn+4],ClCCl
test1423,O=C(Cl)OCc1ccccc1,Nc1ccc(I)cc1,O=C(Nc1ccc(I)cc1)OCc1ccccc1,CCN(CC)CC,ClCCl
test1424,COc1ccc(C=O)c(OS(=O)(=O)C(F)(F)F)c1,O=Cc1ccccc1B(O)O,COc1ccc(C=O)c(-c2ccccc2C=O)c1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.F[B-](F)(F)F.CC(=O)[O-].CC(=O)[O-].[Pd+2].O.O.[F-].[K+],C1CCOC1
test1425,Fc1cc(I)ccn1,Nc1ccc(Cl)cc1,Fc1cc(Nc2ccc(Cl)cc2)ccn1,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[K+].[K+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test1426,Clc1cc2cccnc2[nH]1,Nc1ccccc1O,Oc1ccccc1Nc1cc2cccnc2[nH]1,CN([SiH](C)C)[Si](C)(C)C.[Li].COc1cc(Cl)c(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.NCCc1ccccc1[Pd+].COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C,C1CCOC1
test1427,CCOC(=O)C[N+](=O)[O-],C=CS(=O)(=O)c1ccccc1,CCOC(=O)C(CCS(=O)(=O)c1ccccc1)(CCS(=O)(=O)c1ccccc1)[N+](=O)[O-],CCN(C(C)C)C(C)C.CC[N+](CC)(CC)CC.[Br-],CN(C)C=O
test1428,C=C=CC(=O)OCCCC,O=C(C=Cc1ccccc1)c1ccccc1,CCCCOC(=O)C1=C(C)OC(c2ccccc2)=CC1c1ccccc1,CC(C)(C)n1cc[n+](C(C)(C)C)c1.[Cl-].O=C([O-])[O-].[Cs+].[Cs+],CC#N
test1429,CC(C)(C)OC(=O)NCC(=O)O,CCOC(=O)[C@@H](N)C(C)C,CCOC(=O)[C@@H](NC(=O)CNC(=O)OC(C)(C)C)C(C)C,O=S(=O)(F)CBr.[K+].[OH-],CC#N
test1430,CCCCC(CC)CN1C(=O)C2=C(c3ccc(Br)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(Br)cc1,CC1(C)OB(c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)OC1(C)C,CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1.O
test1431,Cc1cc2ccccc2n1-c1ccccc1I,C#Cc1ccc(Cl)cc1,Cc1cc2ccccc2n1-c1ccccc1C#Cc1ccc(Cl)cc1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CC#N
test1432,CCOC(=O)Cl,COc1ccc(CCN)cc1,CCOC(=O)NCCc1ccc(OC)cc1,c1ccncc1,ClCCl
test1433,COc1ccc2[nH]cc(CCN)c2n1,COC(=O)C1=COC=CN1C(=O)OC(C)(C)C,COC(=O)C1CN(CCc2c[nH]c3ccc(OC)nc23)C(O)CN1C(=O)OC(C)(C)C,O=C([O-])[O-].[K+].[K+],CC#N
test1434,CCCCC(=O)O,NCc1ccccc1,CCCCC(=O)NCc1ccccc1,[Cl-].[Cl-].[Cl-].[Cl-].[Zr+4],C1CCOC1
test1435,O=Cc1cc2c(cc1Br)OCO2,CC1(C)OB(c2ccccc2C#N)OC1(C)C,N#Cc1ccccc1-c1cc2c(cc1C=O)OCO2,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.Cc1ccccc1.O
test1436,O=[N+]([O-])c1cc(Br)ccc1Br,C#C[Si](C)(C)C,C[Si](C)(C)C#Cc1ccc(Br)cc1[N+](=O)[O-],CC(C)NC(C)C.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1
test1437,CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](CCCNC(N)=O)C(=O)O,CNc1ccc(CCN(C)[C@H](C(=O)OCc2ccccc2)C(C)C)cc1,CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](CCCNC(N)=O)C(=O)N(C)c1ccc(CCN(C)[C@H](C(=O)OCc2ccccc2)C(C)C)cc1,CCN(C(C)C)C(C)C.F[P-](F)(F)(F)(F)F.c1ccc2c(c1)nnn2O[P+](N1CCCC1)(N1CCCC1)N1CCCC1,CN(C)C=O
test1438,O=C(Cl)C1CC1,CCCCS(=O)c1c(N)sc2c1CCCC2,CCCCS(=O)c1c(NC(=O)C2CC2)sc2c1CCCC2,CCN(CC)CC,ClCCl
test1439,O=C(O)COCc1ccccc1,C[C@@H]1CC[C@@H](C(C)(C)c2ccccc2)[C@H](OC(=O)Cc2ccccc2NC(=O)c2ccccc2N)C1,C[C@@H]1CC[C@@H](C(C)(C)c2ccccc2)[C@H](OC(=O)Cc2ccccc2NC(=O)c2ccccc2NC(=O)COCc2ccccc2)C1,CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,C1CCOC1
test1440,Clc1ccccc1,CC(=O)c1ccc(N)cc1,CC(=O)c1ccc(Nc2ccccc2)cc1,[K+].[OH-],C1COCCO1
test1441,Brc1cccc(Br)c1,F[B-](F)(F)c1ccccc1.[K+],c1ccc(-c2cccc(-c3ccccc3)c2)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F.O=C([O-])[O-].[Na+].[Na+],O
test1442,Nc1ccc(-c2nc3ccccc3s2)c(Br)c1,COc1ccc(B(O)O)cc1,COc1ccc(-c2cc(N)ccc2-c2nc3ccccc3s2)cc1,O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=C([O-])[O-].[Na+].[Na+],C1COCCO1.O
test1443,COC(=O)C(NC(=O)c1ccc(NS(C)(=O)=O)cc1)c1ccc(Br)cc1,OB(O)C1=CCCCC1,COC(=O)C(NC(=O)c1ccc(NS(C)(=O)=O)cc1)c1ccc(C2=CCCCC2)cc1,O=C([O-])[O-].[K+].[K+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1
test1444,O=[N+]([O-])c1ccc(Br)cc1,c1ccc2[nH]ccc2c1,O=[N+]([O-])c1ccc(-n2ccc3ccccc32)cc1,O=C([O-])[O-].[K+].[K+].[Cu],CS(C)=O
test1445,Brc1ccc2[nH]c3ccccc3c2c1,C#Cc1ccccc1,C(#Cc1ccc2[nH]c3ccccc3c2c1)c1ccccc1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],Cc1ccccc1.Cc1ccccc1
test1446,O=C(O)[C@H]1CCCN1C(=O)OCc1ccccc1,CC(C)(C)OC(=O)N(CCc1ccc(N)cc1)C[C@H](O)c1cccc(Cl)c1,CC(C)(C)OC(=O)N(CCc1ccc(NC(=O)[C@H]2CCCN2C(=O)OCc2ccccc2)cc1)C[C@H](O)c1cccc(Cl)c1,CCN(C(C)C)C(C)C.CN(C)C(n1n[n+]([O-])c2ncccc21)=[N+](C)C.F[P-](F)(F)(F)(F)F,ClCCl.ClCCl
test1447,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)I,C=Cc1ccc(C)cc1,Cc1ccc(/C=C/C(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2ccc(C)cc2)cc1,C1CCC2=NCCCN2CC1.[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1
test1448,CNC(=O)c1ccccc1I,C#C[Si](C)(C)C,CNC(=O)c1ccccc1C#C[Si](C)(C)C,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O
test1449,O=C(O)c1ccccc1,CCCCCCCCNC(=O)[C@@H](N)[C@@H](C)O,CCCCCCCCNC(=O)[C@@H](NC(=O)c1ccccc1)[C@@H](C)O,CCN=C=NCCCN(C)C.Cl.CN1CCOCC1.On1nnc2ccccc21,C1CCOC1.C1CCOC1
test1450,COc1cc2c(Oc3ccc(NC(=O)c4ccccc4)cc3)ccnc2cc1OCCCC(=O)O,N[C@@H](Cc1ccccc1)C(=O)OC1CCCC1,COc1cc2c(Oc3ccc(NC(=O)c4ccccc4)cc3)ccnc2cc1OCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)OC1CCCC1,CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,CN(C)C=O.CN(C)C=O.ClCCl.ClCCl
test1451,F[B-](F)(F)F.N#[N+]c1ccc(F)cc1,C=CC(COC(C)=O)OC(C)=O,CC(=O)OCC(/C=C/c1ccc(F)cc1)OC(C)=O,CC(=O)[O-].[Na+].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd],N#Cc1ccccc1
test1452,Brc1ccccc1Br,C#Cc1cc(CCC(=O)OCC)ccc1N,CCOC(=O)CCc1ccc(N)c(C#Cc2ccccc2Br)c1,[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O
test1453,O=C(O)c1cccnc1,OB(O)c1ccc(-c2ccccc2)cc1,c1ccc(-c2ccc(-c3cccnc3)cc2)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(C)(C)C(=O)OC(=O)C(C)(C)C.CCN(CC)CC.OB(O)O.c1ccc(P(CCCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,C1COCCO1
test1454,CC(=O)C(Cc1ccc(C)cc1)C(C)=O,C=CC(C)=O,CC(=O)CCC(Cc1ccc(C)cc1)(C(C)=O)C(C)=O,O.O.O.O.O.O.O.[Ce+3].[Cl-].[Cl-].[Cl-].[I-].[Na+],CC#N
test1455,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,C=CC(=O)OCCCC,CCCCOC(=O)/C=C/c1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,CC(=O)[O-].CC(=O)[O-].[Pd+2].CCN(CC)CC.O=S(=O)([O-])c1cccc(P(c2cccc(S(=O)(=O)[O-])c2)c2cccc(S(=O)(=O)[O-])c2)c1.[Na+].[Na+].[Na+],CC#N.O
test1456,Cc1cc(I)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)nc2ccsc12,C#Cc1cccnc1,Cc1cc(C#Cc2cccnc2)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)nc2ccsc12,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1
test1457,COC(=O)c1ccc(C(=O)Oc2ccccc2)cc1,OB(O)c1ccccc1,COC(=O)c1ccc(C(=O)c2ccccc2)cc1,CC(C)c1cccc(C(C)C)c1N1CCN(c2c(C(C)C)cccc2C(C)C)C1=[Pd-2](Cl)CC=Cc1ccccc1.O.[K+].[OH-],CC1CCCO1
test1458,CN(C)c1ccc(-c2cnc(Br)cn2)cc1,N#Cc1ccc(B(O)O)cc1,CN(C)c1ccc(-c2cnc(-c3ccc(C#N)cc3)cn2)cc1,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.Cc1ccccc1
test1459,Oc1ccc(OCc2ccccc2)cc1,C=C=CC(=O)OCC,CCOC(=O)/C=C(\C)Oc1ccc(OCc2ccccc2)cc1,C1CN2CCN1CC2,CC(C)O
test1460,Brc1cncc(-c2ccsc2)c1,OB(O)c1ccsc1,c1cc(-c2cncc(-c3ccsc3)c2)cs1,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.COCCOC.O
test1461,CC(C)(C)C(=O)Cl,COc1ccccc1N,COc1ccccc1NC(=O)C(C)(C)C,CCN(CC)CC,CCOCC
test1462,C=CBr,C#CCN1C(=O)c2ccccc2C1=O,C=CC#CCN1C(=O)c2ccccc2C1=O,CCNCC.[Cu+].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1
test1463,Cl/C=C/Cl,C#CCCCCC#CC#CCCCCC(=O)OC,COC(=O)CCCCC#CC#CCCCCC#C/C=C/Cl,C1CCNCC1.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCOCC
test1464,C=CC(=O)Cl,NCCOCCOCCOCCOCCOCCO,C=CC(=O)NCCOCCOCCOCCOCCOCCO,CCN(CC)CC,CO
test1465,CC(=O)O,Nc1nc(-c2nn(Cc3cccnc3F)c3ncccc23)nc(N)c1N,CC(=O)Nc1c(N)nc(-c2nn(Cc3cccnc3F)c3ncccc23)nc1N,CCN(C(C)C)C(C)C.CN(C)C(=[O+]n1nnc2ccccc21)N(C)C.F[P-](F)(F)(F)(F)F,CN(C)C=O
test1466,N#CCC(=O)O,Cc1nnc(N)s1,Cc1nnc(NC(=O)CC#N)s1,CC(C)N=C=NC(C)C,CN(C)C=O
test1467,COCC(=O)Cl,CC(C)OC(=O)N1CCC(Oc2cc(N3CCc4cc(N)ccc43)ncn2)CC1,COCC(=O)Nc1ccc2c(c1)CCN2c1cc(OC2CCN(C(=O)OC(C)C)CC2)ncn1,CCN(CC)CC,C1CCOC1
test1468,O=C1C=C(Br)C(=O)c2ccccc21,COc1ccc(Cl)c(N)c1,COc1ccc(Cl)c(NC2=CC(=O)c3ccccc3C2=O)c1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CN(C)c1ccccc1-c1ccccc1P(C1CCCCC1)C1CCCCC1.O=P([O-])([O-])[O-].[K+].[K+].[K+],C1COCCO1
test1469,Cn1cc(C=C(C#N)C(=O)c2ccccc2)c2ccccc21,C=CC(C)=O,CC(=O)C1COC(c2ccccc2)=C(C#N)C1c1cn(C)c2ccccc12,C1CN2CCN1CC2,CC#N
test1470,O=C(O)c1cnn(-c2ccccc2)c1C(F)(F)F,COC(=O)c1ccc(N)cc1Cl,COC(=O)c1ccc(NC(=O)c2cnn(-c3ccccc3)c2C(F)(F)F)cc1Cl,CCCP1(=O)OP(=O)(CCC)OP(=O)(CCC)O1.CCN(C(C)C)C(C)C,CCOC(C)=O
test1471,O=C(Cl)OCc1ccccc1,Nc1ccccc1CO,O=C(Nc1ccccc1CO)OCc1ccccc1,O=C([O-])[O-].[Na+].[Na+],C1CCOC1.O
test1472,O=C(O)C1CCCCC1,N=C(N)[C@@H]1CC[C@@H]2CN1C(=O)N2OCc1ccccc1,N=C(NC(=O)C1CCCCC1)[C@@H]1CC[C@@H]2CN1C(=O)N2OCc1ccccc1,CCN(C(C)C)C(C)C.N,CN(C)C=O
test1473,Nc1ccccc1I,C#Cc1ccccc1NC(=O)C=C,C=CC(=O)Nc1ccccc1C#Cc1ccccc1N,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1
test1474,Cc1ccc(C=C2SC(=O)N(CC(=O)O)C2=O)cc1,NCCN1CCOCC1,Cc1ccc(C=C2SC(=O)N(CC(=O)NCCN3CCOCC3)C2=O)cc1,CC(C)N=C=NC(C)C.CCOC(=O)C(C#N)=NO,CN(C)C=O
test1475,COc1cc(/C=C/C(=O)O)ccc1O,COc1cc(-c2nc(CN)cc3c2[nH]c2ccccc23)cc(OC)c1OC,COc1cc(/C=C/C(=O)NCc2cc3c([nH]c4ccccc43)c(-c3cc(OC)c(OC)c(OC)c3)n2)ccc1O,CCN(CC)CC.CN(C)C(=[O+]n1nnc2ccccc21)N(C)C.F[P-](F)(F)(F)(F)F,CN(C)C=O
test1476,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@H]5[C@H](C(C)=O)CC[C@]5(C(=O)O)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,NCCc1ccccc1,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@H]5[C@H](C(C)=O)CC[C@]5(C(=O)NCCc5ccccc5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,CCN(CC)CC.CN(C)C=O.O=C(Cl)C(=O)Cl,ClCCl.ClCCl
test1477,Cc1ccc(N)cc1C,C=CC(=O)OCC,CCOC(=O)CCNc1ccc(C)c(C)c1,O=C([O-])[O-].[Na+].[Na+],O
test1478,CC(C)(C)OC(=O)OC(=O)[O-],O=Cc1ccc(NCc2ccc(Cl)cc2)nc1,CC(C)(C)OC(=O)N(Cc1ccc(Cl)cc1)c1ccc(C=O)cn1,CCN(C(C)C)C(C)C,C1CCOC1
test1479,Nc1nc(Cl)c2c(I)c[nH]c2n1,C#Cc1ccccc1,Nc1nc(Cl)c2c(C#Cc3ccccc3)c[nH]c2n1,CCN(CC)CC.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O
test1480,Cc1cccc(Nc2nc(Cl)nc3c2ncn3CC2CC2)c1,CN1CCN(c2ccc(N)cc2)CC1,Cc1cccc(Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3c2ncn3CC2CC2)c1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C([O-])[O-].[K+].[K+],C1COCCO1.O.[Li+].[OH-]
test1481,COC(=O)c1cc2sccc2n1CC(=O)O,CCNc1cccc(C(C)C)c1,CCN(C(=O)Cn1c(C(=O)OC)cc2sccc21)c1cccc(C(C)C)c1,CCN(C(C)C)C(C)C.CN(C)C(n1n[n+]([O-])c2ncccc21)=[N+](C)C.F[P-](F)(F)(F)(F)F,CN(C)C=O
test1482,COc1cc(CC(=O)O)cc(OC)c1,COc1ccc(CCN)cc1OC,COc1cc(CC(=O)NCCc2ccc(OC)c(OC)c2)cc(OC)c1,CCN=C=NCCCN(C)C.Cl,ClCCl.ClCCl
test1483,O=C(Cl)c1c(F)cccc1C(F)(F)F,COc1ccc(N)cc1,COc1ccc(NC(=O)c2c(F)cccc2C(F)(F)F)cc1,CCN(CC)CC,ClCCl
test1484,CCOC(=O)c1cnc2c(Br)cc(C#N)cc2c1NCc1ccc(OC)c(F)n1,OB(O)C1CC1,CCOC(=O)c1cnc2c(C3CC3)cc(C#N)cc2c1NCc1ccc(OC)c(F)n1,O=C([O-])[O-].[Cs+].[Cs+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1
test1485,COc1ccc(I)cc1,C#Cc1ccc(CCCC)cc1,CCCCc1ccc(C#Cc2ccc(OC)cc2)cc1,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+].CCN(CC)CC.CN(C)CCN(C)C.[Cl-].[Cl-].[Pd+2].[Cu+2].[I-].[I-],O
test1486,C#CCCCC(=O)O,CC(C)(C)OC(=O)NCCN,C#CCCCC(=O)NCCNC(=O)OC(C)(C)C,O=C(n1ccnc1)n1ccnc1,ClC(Cl)Cl.[2H]C(Cl)(Cl)Cl
test1487,O=C(C(=O)c1ccc(Br)cc1)c1ccc(Br)cc1,C=C[B-](F)(F)F.[K+],C=Cc1ccc(C(=O)C(=O)c2ccc(C=C)cc2)cc1,O=C([O-])[O-].[Cs+].[Cs+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1.O
test1488,COc1ccc2c(c1)OC(C(=O)O)CO2,Nc1ccc(-c2cnco2)c(F)c1,COc1ccc2c(c1)OC(C(=O)Nc1ccc(-c3cnco3)c(F)c1)CO2,CCN(C(C)C)C(C)C.CN(C)C(n1n[n+]([O-])c2ncccc21)=[N+](C)C.F[P-](F)(F)(F)(F)F,CN(C)C=O
test1489,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2F)cc1I,C#CCCCCCCCC,CCCCC#CCCCC([C@@H]1O[C@H](CO)[C@@H](O)[C@H]1F)n1ccc(=O)[nH]c1=O,CCN(C(C)C)C(C)C.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O
test1490,C=Cc1c[nH]c2ccccc12,O=[N+]([O-])C=Cc1ccc(C(F)(F)F)cc1,O=[N+]([O-])[C@@H]1[C@H]2Nc3ccccc3C2=CC[C@H]1c1ccc(C(F)(F)F)cc1,CC(C)(C)[C@H](NC(=S)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)N[C@H](c1ccccc1)[C@@H](c1ccccc1)N1CCCCC1,CC1(C)C=CC=CC1.O
