rxnid,Reactant1,Reactant2,Product,Additive,Solvent,Yield
train199,C1CNCCN1,COCCOc1cc(F)c(Br)c(F)c1,COCCOc1cc(F)c(N2CCNCC2)c(F)c1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.357
train200,Cc1ccc(Nc2ccc(C)cc2)cc1,Brc1ccc(I)cc1,Cc1ccc(N(c2ccc(C)cc2)c2ccc(Br)cc2)cc1,[Cu+2].[I-].[I-].[K+].[OH-].c1cnc2c(c1)ccc1cccnc12,CC1(C)C=CC=CC1,0.526
train201,Cc1ccc(Nc2ccc(C)cc2)cc1,Brc1ccc(I)cc1,Cc1ccc(N(c2ccc(C)cc2)c2ccc(Br)cc2)cc1,CC(=O)[O-].CC(=O)[O-].CC(C)(C)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Na+].[Pd+2],Cc1ccccc1,0.87
train202,Cc1ccc(Nc2ccc(C)cc2)cc1,Brc1ccc(I)cc1,Cc1ccc(N(c2ccc(C)cc2)c2ccc(Br)cc2)cc1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[K+].[Pd].[Pd],Cc1ccccc1,0.78
train203,c1c[nH]cn1,N#Cc1cc(C(F)(F)F)ccc1Cl,N#Cc1cc(C(F)(F)F)ccc1-n1ccnc1,O=C([O-])[O-].[K+].[K+],CN(C)C=O,0.92
train204,c1ccc2[nH]cnc2c1,FC(F)(F)c1ccc(Cl)cc1,FC(F)(F)c1ccc(-n2cnc3ccccc32)cc1,CC[N+](CC)(CC)CC.CC[N+](CC)(CC)CC.O=C([O-])[O-].Oc1cccc2cccnc12.[Cu+2].[I-].[I-],CN(C)C=O.O,0.5
train205,COc1ccc(Nc2ccc(OC)cc2)cc1,Brc1ccc(I)cc1,COc1ccc(N(c2ccc(Br)cc2)c2ccc(OC)cc2)cc1,N[C@@H]1CCCC[C@H]1N.[Cu+2].[I-].[I-],C1COCCO1,0.8
train206,COc1ccc(CNc2cc(OC)c(Cl)cc2OC)cc1,COc1cc2c(Cl)ncnc2cc1F,COc1ccc(CN(c2cc(OC)c(Cl)cc2OC)c2ncnc3cc(F)c(OC)cc23)cc1,c1ccncc1,CC(C)(C)O,0.8
train207,C1CCNCC1,CS(=O)(=O)c1ccc(-n2nc(C(F)F)c(C#N)c2Cl)nc1,CS(=O)(=O)c1ccc(-n2nc(C(F)F)c(C#N)c2N2CCCCC2)nc1,[F-].[K+],CS(C)=O,0.96
train208,C1COCCN1,Fc1ccc(Br)cc1,Fc1ccc(N2CCOCC2)cc1,CC(C)(C)[O-].[Na+],CS(C)=O,0.77
train209,C1CNCCN1,N#Cc1c(C(F)(F)F)nn(-c2ccc(S(N)(=O)=O)cn2)c1Cl,N#Cc1c(C(F)(F)F)nn(-c2ccc(S(N)(=O)=O)cn2)c1N1CCNCC1,[F-].[K+],CS(C)=O,0.81
train210,C1CNCCN1,N#Cc1ccc(Cl)c(C(F)(F)F)c1,N#Cc1ccc(N2CCNCC2)c(C(F)(F)F)c1,O=C([O-])[O-].[K+].[K+].c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,0.95
train211,CC1(C)CCCNC1,N#Cc1c(C(F)(F)F)nn(-c2ccc(S(N)(=O)=O)cn2)c1Cl,CC1(C)CCCN(c2c(C#N)c(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cn2)C1,[F-].[K+],CS(C)=O,0.94
train212,CNCC(C)C,CS(=O)(=O)c1ccc(-n2nc(C(F)F)c(C#N)c2Cl)nc1,CC(C)CN(C)c1c(C#N)c(C(F)F)nn1-c1ccc(S(C)(=O)=O)cn1,CCCC[N+](CCCC)(CCCC)CCCC.[F-],ClCCl,0.5
train213,CC1CCCNC1,CS(=O)(=O)c1ccc(-n2nc(C(F)F)c(C#N)c2Cl)nc1,CC1CCCN(c2c(C#N)c(C(F)F)nn2-c2ccc(S(C)(=O)=O)cn2)C1,[F-].[K+],CS(C)=O,0.98
train214,C[C@@H]1CNC[C@H](C)O1,CS(=O)(=O)c1ccc(-n2nc(C(F)F)c(C#N)c2Cl)nc1,C[C@@H]1CN(c2c(C#N)c(C(F)F)nn2-c2ccc(S(C)(=O)=O)cn2)C[C@H](C)O1,[F-].[K+],CS(C)=O,0.85
train215,CC(C)(C)OC(=O)N1CCNCC1,O=Cc1cccc(Cl)c1F,CC(C)(C)OC(=O)N1CCN(c2c(Cl)cccc2C=O)CC1,O=C([O-])[O-].[K+].[K+],CS(C)=O,0.214
train216,CC(C)(C)OC(=O)N1CCNCC1,O=Cc1cccc(Cl)c1F,CC(C)(C)OC(=O)N1CCN(c2c(Cl)cccc2C=O)CC1,O=C([O-])[O-].[K+].[K+],CN(C)C=O,0.2
train217,CC(C)(C)OC(=O)N1CCNCC1,O=Cc1cc(Cl)ccc1F,CC(C)(C)OC(=O)N1CCN(c2ccc(Cl)cc2C=O)CC1,O=C([O-])[O-].[K+].[K+],CN(C)C=O,0.13
train218,C1CCNCC1,Clc1ncc(Br)c(Cl)n1,Clc1ncc(Br)c(N2CCCCC2)n1,CCN(CC)CC,C1COCCO1,0.91
train219,C1COCCN1,Clc1ncccc1I,Clc1ncccc1N1CCOCC1,O=C([O-])[O-].[Cs+].[Cs+],Cc1ccccc1,0.64
train220,C1COCCN1,Clc1ncccc1I,Clc1ncccc1N1CCOCC1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd],C1COCCO1,0.71
train221,C1COCCN1,Clc1ncccc1I,Clc1ncccc1N1CCOCC1,CC(=O)[O-].CC(=O)[O-].O=C([O-])[O-].[Cs+].[Cs+].[Pd+2].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.84
train222,C1CSCCN1,Fc1c(Cl)nc(C2CC2)nc1NC1CC1,Fc1c(NC2CC2)nc(C2CC2)nc1N1CCSCC1,O=C([O-])O.[Na+],ClCCl.O,0.71
train223,CC(C)(C)OC(=O)N1CCNCC1,Clc1cccc(Br)c1,CC(C)(C)OC(=O)N1CCN(c2cccc(Cl)c2)CC1,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.83
train224,CC(C)(C)OC(=O)N1CCNCC1,Clc1cccc(Br)c1,CC(C)(C)OC(=O)N1CCN(c2cccc(Cl)c2)CC1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.72
train225,CC(C)(C)OC(=O)N1CCNCC1,FC(F)(F)c1cccc(Br)c1,CC(C)(C)OC(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,C1CN2CCC1CC2.O.O.O.[Br-].[Br-].[Ni+2],CC(=O)N(C)C,0.6
train226,CC(C)(C)OC(=O)N1CCNCC1,FC(F)(F)c1ccc(Cl)nc1,CC(C)(C)OC(=O)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,O=C([O-])[O-].[K+].[K+],CN(C)C=O,0.71
train227,C[C@@H]1CNCCN1c1ncccc1Br,Fc1cc(-c2cc(C(F)(F)F)cc3[nH]c(Cl)nc23)cc(F)c1F,C[C@@H]1CN(c2nc3c(-c4cc(F)c(F)c(F)c4)cc(C(F)(F)F)cc3[nH]2)CCN1c1ncccc1Br,CCN(C(C)C)C(C)C,CC#N,0.64
train228,Clc1cncc(Cl)c1N1CCNCC1,FC(F)(F)c1ccc2nc(Cl)[nH]c2c1,FC(F)(F)c1ccc2nc(N3CCN(c4c(Cl)cncc4Cl)CC3)[nH]c2c1,CCN(C(C)C)C(C)C,CS(C)=O,0.33
train229,OCc1cnc(N2CCNCC2)c(Cl)c1,FC(F)(F)c1ccc2nc(Cl)[nH]c2c1,OCc1cnc(N2CCN(c3nc4ccc(C(F)(F)F)cc4[nH]3)CC2)c(Cl)c1,CCN(C(C)C)C(C)C,C1COCCO1,0.42
train230,NC(=O)c1cnc(N2CCNCC2)c(Cl)c1,FC(F)(F)c1ccc2nc(Cl)[nH]c2c1,NC(=O)c1cnc(N2CCN(c3nc4ccc(C(F)(F)F)cc4[nH]3)CC2)c(Cl)c1,CCN(C(C)C)C(C)C,C1COCCO1,0.81
train231,C[C@@H]1CN(c2ncc(Br)cc2Cl)CCN1,Fc1cc(-c2cc(C(F)(F)F)cc3[nH]c(Cl)nc23)cc(F)c1F,C[C@@H]1CN(c2ncc(Br)cc2Cl)CCN1c1nc2c(-c3cc(F)c(F)c(F)c3)cc(C(F)(F)F)cc2[nH]1,CCN(C(C)C)C(C)C,CCO,0.34
train232,C[C@@H]1CN(c2ncc([N+](=O)[O-])cc2Cl)CCN1,FC(F)(F)c1cc(Br)c2nc(Cl)[nH]c2c1,C[C@@H]1CN(c2ncc([N+](=O)[O-])cc2Cl)CCN1c1nc2c(Br)cc(C(F)(F)F)cc2[nH]1,CCN(C(C)C)C(C)C.[Cu+2].[I-].[I-],CC(C)CCO,0.58
train233,CC(O)c1cnc(N2CCN[C@H](C)C2)c(Cl)c1,FC(F)(F)c1cc(Br)c2nc(Cl)[nH]c2c1,CC(O)c1cnc(N2CCN(c3nc4c(Br)cc(C(F)(F)F)cc4[nH]3)[C@H](C)C2)c(Cl)c1,CCN(C(C)C)C(C)C,CCO,0.41
train234,C[C@@H]1CN(c2ncc(CO)cc2Cl)CCN1,O=[N+]([O-])c1cc(C(F)(F)F)cc2[nH]c(Cl)nc12,C[C@@H]1CN(c2ncc(CO)cc2Cl)CCN1c1nc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[nH]1,CCN(C(C)C)C(C)C,CCO,0.77
train235,COC(=O)c1cnc(N2CCN[C@H](C)C2)c(Cl)c1,Fc1cc(-c2cc(C(F)(F)F)cc3[nH]c(Cl)nc23)cc(F)c1F,COC(=O)c1cnc(N2CCN(c3nc4c(-c5cc(F)c(F)c(F)c5)cc(C(F)(F)F)cc4[nH]3)[C@H](C)C2)c(Cl)c1,CCN(C(C)C)C(C)C,CCO,0.28
train236,C[C@@H]1CN(c2ncc(CO)cc2C(F)(F)F)CCN1,Fc1cc(-c2cc(C(F)(F)F)cc3[nH]c(Cl)nc23)cc(F)c1F,C[C@@H]1CN(c2ncc(CO)cc2C(F)(F)F)CCN1c1nc2c(-c3cc(F)c(F)c(F)c3)cc(C(F)(F)F)cc2[nH]1,CCN(C(C)C)C(C)C,CCO,0.41
train237,C[C@H]1CN(c2nc3c(-c4cc(F)c(F)c(F)c4)cc(C(F)(F)F)cc3[nH]2)CCN1,Clc1ncccc1Br,C[C@H]1CN(c2nc3c(-c4cc(F)c(F)c(F)c4)cc(C(F)(F)F)cc3[nH]2)CCN1c1ncccc1Br,CCN(C(C)C)C(C)C,CC#N,0.18
train238,C[C@H]1CNCCN1,Clc1ncccc1Br,C[C@H]1CN(c2ncccc2Br)CCN1,O=C([O-])[O-].[Cu].[K+].[K+],CN(C)C=O,0.78
train239,c1ccc(N2CCNCC2)nc1,FC(F)(F)c1ccc2nc(Cl)[nH]c2c1,FC(F)(F)c1ccc2nc(N3CCN(c4ccccn4)CC3)[nH]c2c1,CCN(C(C)C)C(C)C,CS(C)=O,0.19
train240,C[C@H]1CNCCN1,Fc1cc(-c2cc(C(F)(F)F)cc3[nH]c(Cl)nc23)cc(F)c1F,C[C@H]1CN(c2nc3c(-c4cc(F)c(F)c(F)c4)cc(C(F)(F)F)cc3[nH]2)CCN1,CCN(C(C)C)C(C)C,CC#N,0.48
train241,CC[C@@H]1CNCCN1,FC(F)(F)c1cccnc1Cl,CC[C@@H]1CN(c2ncccc2C(F)(F)F)CCN1,O=C([O-])[O-].[Na+].[Na+],CC(C)CCO,0.38
train242,CCC[C@@H]1CNCCN1,FC(F)(F)c1cccnc1Cl,CCC[C@@H]1CN(c2ncccc2C(F)(F)F)CCN1,O=C([O-])[O-].[Na+].[Na+],CC(C)CCO,0.36
train243,FC(F)(F)c1ccccc1N1CCNCC1,FC(F)(F)c1ccc2nc(Cl)[nH]c2c1,FC(F)(F)c1ccc2nc(N3CCN(c4ccccc4C(F)(F)F)CC3)[nH]c2c1,CCN(C(C)C)C(C)C,C1COCCO1,0.37
train244,FC(F)(F)c1ccc2nc(N3CCNCC3)[nH]c2c1,FC(F)(F)c1ccnc(Cl)c1,FC(F)(F)c1ccnc(N2CCN(c3nc4ccc(C(F)(F)F)cc4[nH]3)CC2)c1,CCN(C(C)C)C(C)C,C1COCCO1,0.66
train245,Ic1cccnc1N1CCNCC1,FC(F)(F)c1ccc2nc(Cl)[nH]c2c1,FC(F)(F)c1ccc2nc(N3CCN(c4ncccc4I)CC3)[nH]c2c1,CCN(C(C)C)C(C)C,CC#N,0.58
train246,FC(F)(F)c1cccnc1N1CCNCC1,Clc1nc2ccc(Br)cc2[nH]1,FC(F)(F)c1cccnc1N1CCN(c2nc3ccc(Br)cc3[nH]2)CC1,CCN(C(C)C)C(C)C,CS(C)=O,0.66
train247,FC(F)(F)c1cccnc1N1CCNCC1,FC(F)(F)c1cc(Br)c2nc(Cl)[nH]c2c1,FC(F)(F)c1cc(Br)c2nc(N3CCN(c4ncccc4C(F)(F)F)CC3)[nH]c2c1,CCN(C(C)C)C(C)C,CS(C)=O,0.9
train248,FC(F)(F)c1cccnc1N1CCNCC1,FC(F)(F)c1cc2[nH]c(Cl)nc2cc1Br,FC(F)(F)c1cc2[nH]c(N3CCN(c4ncccc4C(F)(F)F)CC3)nc2cc1Br,CCN(C(C)C)C(C)C,CS(C)=O,0.83
train249,FC(F)(F)c1cccnc1N1CCNCC1,O=[N+]([O-])c1cc(C(F)(F)F)cc2[nH]c(Cl)nc12,O=[N+]([O-])c1cc(C(F)(F)F)cc2[nH]c(N3CCN(c4ncccc4C(F)(F)F)CC3)nc12,CCN(C(C)C)C(C)C,C1COCCO1,0.8
train250,FC(F)(F)c1ccc(N2CCNCC2)nc1,FC(F)(F)c1ccc2nc(Cl)[nH]c2c1,FC(F)(F)c1ccc(N2CCN(c3nc4ccc(C(F)(F)F)cc4[nH]3)CC2)nc1,CCN(C(C)C)C(C)C,CC#N,0.98
train251,Clc1cccc(Cl)c1N1CCNCC1,FC(F)(F)c1ccc2nc(Cl)[nH]c2c1,FC(F)(F)c1ccc2nc(N3CCN(c4c(Cl)cccc4Cl)CC3)[nH]c2c1,CCN(C(C)C)C(C)C,CS(C)=O,0.63
train252,CC(C)(C)OC(=O)N1CCNCC1,FC(F)(F)c1cnccc1Cl,CC(C)(C)OC(=O)N1CCN(c2ccncc2C(F)(F)F)CC1,O=C([O-])[O-].[Cu].[K+].[K+],CN(C)C=O,0.68
train253,FC(F)(F)c1cccc(N2CCNCC2)n1,FC(F)(F)c1ccc2nc(Cl)[nH]c2c1,FC(F)(F)c1ccc2nc(N3CCN(c4cccc(C(F)(F)F)n4)CC3)[nH]c2c1,CCN(C(C)C)C(C)C,CC#N,0.68
train254,C[C@@H]1CN(c2ncccc2C(F)(F)F)CCN1,FC(F)(F)c1ccc2nc(Cl)[nH]c2c1,C[C@@H]1CN(c2ncccc2C(F)(F)F)CCN1c1nc2ccc(C(F)(F)F)cc2[nH]1,CCN(C(C)C)C(C)C.[Cu+2].[I-].[I-],C1COCCO1,0.38
train255,C1CCNC1,Clc1ccc(I)cc1,Clc1ccc(N2CCCC2)cc1,O=C(O)[C@@H]1CCCN1.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CS(C)=O,0.79
train256,C1CCNC1,Clc1ccc(I)cc1,Clc1ccc(N2CCCC2)cc1,O=C([O-])[O-].[K+].[K+],CN(C)C=O,0.82
train257,OC1CCNCC1,COC(=O)c1cc(F)cc(Br)c1,COC(=O)c1cc(F)cc(N2CCC(O)CC2)c1,O=C([O-])[O-].[Cs+].[Cs+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.046
train258,CCOC(=O)c1cn[nH]c1,Clc1ccc(Br)cn1,CCOC(=O)c1cnn(-c2ccc(Br)cn2)c1,O=C([O-])[O-].[Cs+].[Cs+],CN(C)C=O,0.75
train259,CC(C)(C)OC(=O)N1CCNCC1,COC(=O)c1c(-c2ccc(F)cc2)c(-c2ccncc2)c(Br)n1C,COC(=O)c1c(-c2ccc(F)cc2)c(-c2ccncc2)c(N2CCN(C(=O)OC(C)(C)C)CC2)n1C,O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.4
train260,C1COCCN1,Cc1nc2ccc(Br)cc2c(Cl)c1S(C)(=O)=O,Cc1nc2ccc(Br)cc2c(N2CCOCC2)c1S(C)(=O)=O,CCN(C(C)C)C(C)C,CN(C)C=O,0.81
train261,C1COCCN1,Cc1nc2ccc(I)cc2c(Cl)c1S(C)(=O)=O,Cc1nc2ccc(I)cc2c(N2CCOCC2)c1S(C)(=O)=O,CCN(C(C)C)C(C)C,CN(C)C=O,0.8
train262,O=c1cncc[nH]1,Nc1ccc(I)cc1F,Nc1ccc(-n2ccncc2=O)cc1F,Oc1cccc2cccnc12,CS(C)=O,0.43
train263,c1ccc2[nH]ccc2c1,Brc1ccc(I)cc1,Brc1ccc(-n2ccc3ccccc32)cc1,O=P([O-])([O-])[O-].[K+].[K+].[K+],CN(C)C=O,0.95
train264,c1ccc2[nH]ccc2c1,Brc1ccc(I)cc1,Brc1ccc(-n2ccc3ccccc32)cc1,CCN(CC)CC,CN(C)C=O,0.96
train265,c1ccc2[nH]ccc2c1,Brc1ccc(I)cc1,Brc1ccc(-n2ccc3ccccc32)cc1,O=C(O)C1CCCCN1.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CN(C)C=O,0.94
train266,CC(C)(C)OC(=O)N1C[C@@H]2CCNC[C@@H]21,Clc1ccc(Br)cn1,CC(C)(C)OC(=O)N1C[C@@H]2CCN(c3ccc(Cl)nc3)C[C@@H]21,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.53
train267,CC(C)(C)OC(=O)N1CC[C@H]2CN[C@H]2C1,Clc1ccc(Br)cn1,CC(C)(C)OC(=O)N1CC[C@H]2CN(c3ccc(Cl)nc3)[C@H]2C1,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.37
train268,c1cc[nH]c1,Clc1ccc(I)cc1,Clc1ccc(-n2cccc2)cc1,O=C([O-])[O-].[Cs+].[Cs+].[Cu+2].[I-].[I-],CS(C)=O,0.94
train269,c1cc[nH]c1,Clc1ccc(I)cc1,Clc1ccc(-n2cccc2)cc1,C[O-].O=C1c2ccccc2C(=O)N1O.[Cu+2].[I-].[I-].[Na+],CS(C)=O,0.95
train270,CC(C)(C)OC(=O)N1CCNCC1,COc1ccc(Cn2nc(I)c3c(Oc4ccc(N)cc4F)ccnc32)cc1,COc1ccc(Cn2nc(N3CCN(C(=O)OC(C)(C)C)CC3)c3c(Oc4ccc(N)cc4F)ccnc32)cc1,O=C(O)[C@@H]1CCCN1.O=C([O-])[O-].[K+].[K+],CS(C)=O,0.5675
train271,CN(C)C1CCNCC1,COc1ccc(Cn2nc(I)c3c(Oc4ccc(N)cc4F)ccnc32)cc1,COc1ccc(Cn2nc(N3CCC(N(C)C)CC3)c3c(Oc4ccc(N)cc4F)ccnc32)cc1,O=C(O)[C@@H]1CCCN1.O=C([O-])[O-].[K+].[K+],CN(C)C=O,0.716
train272,CN(C)[C@@H]1CCNC1,COc1ccc(Cn2nc(I)c3c(Oc4ccc(N)cc4F)ccnc32)cc1,COc1ccc(Cn2nc(N3CC[C@@H](N(C)C)C3)c3c(Oc4ccc(N)cc4F)ccnc32)cc1,C1COCCOCCOCCOCCOCCO1.CC(C)(C)[O-].[Na+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,C1CCOC1,0.84
train273,CC(C)(C)OC(=O)N1CC2CNCC2C1,COc1ccc(Cn2nc(I)c3c(Oc4ccc(N)cc4F)ccnc32)cc1,COc1ccc(Cn2nc(N3CC4CN(C(=O)OC(C)(C)C)CC4C3)c3c(Oc4ccc(N)cc4F)ccnc32)cc1,O=C(O)[C@@H]1CCCN1.O=C([O-])[O-].[K+].[K+],CS(C)=O,0.382
train274,CC(C)(C)OC(=O)N1CC[C@@H]2CNCC[C@@H]21,COc1ccc(Cn2nc(I)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1,COc1ccc(Cn2nc(N3CCC4C(CCN4C(=O)OC(C)(C)C)C3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1,O=C(O)[C@@H]1CCCN1.O=C([O-])[O-].[K+].[K+],CS(C)=O,0.09
train275,CN(C(=O)OC(C)(C)C)C1CCNCC1,COc1ccc(Cn2nc(I)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1,COc1ccc(Cn2nc(N3CCC(N(C)C(=O)OC(C)(C)C)CC3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1,O=C(O)[C@@H]1CCCN1.O=C([O-])[O-].[K+].[K+],CS(C)=O,0.878
train276,CN1CCNCC1,N#Cc1cc(F)ccc1Cl,CN1CCN(c2ccc(Cl)c(C#N)c2)CC1,Cl.N.O=C([O-])[O-].[K+].[K+],CCOCC.CS(C)=O.CS(C)=O.O.O,0.66
train277,COc1ccc2c(c1)CCNC2=O,Clc1ccccc1Br,COc1ccc2c(c1)CCN(c1ccccc1Cl)C2=O,O=C([O-])[O-].[K+].[K+],CN1CCCC1=O,0.77
train278,COc1ccc2c(c1)CCNC2=O,Clc1ccccc1Br,COc1ccc2c(c1)CCN(c1ccccc1Cl)C2=O,O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CN1CCCC1=O,0.77
train279,c1cn[nH]c1,C[C@@H](NC(=O)Cc1ccc(I)cc1)c1ccc(OCC(F)(F)F)cn1,C[C@@H](NC(=O)Cc1ccc(-n2cccn2)cc1)c1ccc(OCC(F)(F)F)cn1,O=C([O-])[O-].[Cs+].[Cs+].[Cu+].[Cu+].[O-2],CC#N,0.64
train280,CNc1ccc(F)cc1,OC(c1ccc(Nc2ncc(Br)cn2)cc1)C(F)(F)F,CN(c1ccc(F)cc1)c1cnc(Nc2ccc(C(O)C(F)(F)F)cc2)nc1,CN([SiH](C)C)[Si](C)(C)C.[Li],C1CCOC1,0.18
train281,O=C1NCCO1,O=C1C(Cc2ccc(Br)cc2Cl)CCN1C1CCCCC1,O=C1OCCN1c1ccc(CC2CCN(C3CCCCC3)C2=O)c(Cl)c1,O=C([O-])[O-].[Cs+].[Cs+],Cc1ccccc1,0.45
train282,C[C@@H]1CNC[C@H](C)O1,COc1cccc2c1nc(C(F)F)n2-c1nc(Cl)cc(Cl)n1,COc1cccc2c1nc(C(F)F)n2-c1nc(Cl)cc(N2C[C@@H](C)O[C@@H](C)C2)n1,O=C([O-])[O-].[K+].[K+],CN(C)C=O,0.95
train283,C1CNCCN1,Fc1cccc2cc(I)cnc12,Ic1cnc2c(N3CCNCC3)cccc2c1,O=C([O-])[O-].[K+].[K+],CS(C)=O,0.77
train284,CC(C)(C)OC(=O)N1CCNCC1,Cc1ccc(Cl)cc1N1CCN(c2ncnc3c2c(Br)nn3C2CCCCO2)CC1,Cc1ccc(Cl)cc1N1CCN(c2ncnc3c2c(N2CCN(C(=O)OC(C)(C)C)CC2)nn3C2CCCCO2)CC1,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.21
train285,C1CNCCNC1,Clc1cccc(I)c1,Clc1cccc(N2CCCNCC2)c1,CC(C)(C)[O-].[Na+],C1COCCO1,0.22
train286,CC(C)(C)OC(=O)N1CC2CC1CN2,Clc1cccc(Br)c1,CC(C)(C)OC(=O)N1CC2CC1CN2c1cccc(Cl)c1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.53
train287,CC(C)(C)OC(=O)N1CC2CC1CN2,Clc1cccc(Br)c1,CC(C)(C)OC(=O)N1CC2CC1CN2c1cccc(Cl)c1,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.78
train288,COC(=O)C1CN(C(=O)OC(C)(C)C)CCN1,Clc1cccc(Br)c1,COC(=O)C1CN(C(=O)OC(C)(C)C)CCN1c1cccc(Cl)c1,O=C([O-])[O-].[Cs+].[Cs+],Cc1ccccc1,0.21
train289,CC(C)(C)OC(=O)N1CCNCC1,COC(=O)c1cc(Cl)cc(Br)c1OC,COC(=O)c1cc(Cl)cc(N2CCN(C(=O)OC(C)(C)C)CC2)c1OC,O=C([O-])[O-].[Cs+].[Cs+],Cc1ccccc1,0.52
train290,CN(C)[C@H]1CCNC1,Fc1ccc(Br)cn1,CN(C)[C@H]1CCN(c2ccc(Br)cn2)C1,O=C([O-])[O-].[K+].[K+],CC#N,0.5
train291,CN1CCNCC1,Fc1ccc(Br)cn1,CN1CCN(c2ccc(Br)cn2)CC1,CCN(CC)CC,CN(C)C=O,0.37
train292,CN1CCNCC1,Fc1ccc(Br)cn1,CN1CCN(c2ccc(Br)cn2)CC1,O=C([O-])[O-].[K+].[K+],CN(C)C=O,0.73
train293,O[C@H]1CNC[C@@H]1N1CCCC1,Fc1ccc(Br)cn1,O[C@H]1CN(c2ccc(Br)cn2)C[C@@H]1N1CCCC1,CCN(C(C)C)C(C)C,CC#N,0.67
train294,O=c1[nH]ccc2cc(-c3ccc(Cl)cc3)sc12,F[C@@H]1CCN([C@@H]2CCN(c3ccc(Br)cn3)C2)C1,O=c1c2sc(-c3ccc(Cl)cc3)cc2ccn1-c1ccc(N2CC[C@@H](N3CC[C@@H](F)C3)C2)nc1,O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1,0.71
train295,CNC(=O)CCNC(C)C,Clc1ncc(Br)c(Cl)n1,CNC(=O)CCN(c1nc(Cl)ncc1Br)C(C)C,CCN(CC)CC,CC#N,0.78
