rxnid,Reactant1,Reactant2,Product,Additive,Solvent
train1187,Cc1ccc(I)cc1,O=CC=Cc1ccccc1,Cc1ccc(C(=CC=O)c2ccccc2)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)[O-].[Ag+],CC(=O)O
train1188,Cc1cc(Br)ccc1I,C#CC1CC1,Cc1cc(Br)ccc1C#CC1CC1,CC(C)NC(C)C.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1
train1189,COC(=O)Cc1ccc(N)c(I)c1,C#Cc1ccccc1[N+](=O)[O-],COC(=O)Cc1ccc(N)c(C#Cc2ccccc2[N+](=O)[O-])c1,C#C[Si](C)(C)C.CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1.C1CCOC1
train1190,CC(=O)Cl,CNC(=O)N(C)NC,CNC(=O)N(C)N(C)C(C)=O,CCN(C(C)C)C(C)C,ClCCl
train1191,Brc1cnc2c3cccnc3nn2c1,OB(O)/C=C/c1ccccc1,C(=C/c1cnc2c3cccnc3nn2c1)\c1ccccc1,O=C([O-])[O-].[Na+].[Na+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.O
train1192,O=C(Cl)C(=O)OCc1ccccn1,Nc1nc(-c2ccccc2)cs1,O=C(Nc1nc(-c2ccccc2)cs1)C(=O)OCc1ccccn1,CCN(CC)CC,C1CCOC1
train1193,Cc1cc(F)c(CN(C)C)cc1Br,C=CC(=O)OCC,CCOC(=O)/C=C/c1cc(CN(C)C)c(F)cc1C,CC(=O)[O-].CC(=O)[O-].[Pd+2].CCN(C(C)C)C(C)C.Cc1ccccc1P(c1ccccc1C)c1ccccc1C,CN(C)C=O
train1194,CCOCCOCCOCCCc1ccc2c(c1)C(CC)(CC)c1cc(I)ccc1-2,C=Cc1ccc(N(C)C)cc1,CCOCCOCCOCCCc1ccc2c(c1)-c1ccc(C=Cc3ccc(N(C)C)cc3)cc1C2(CC)CC,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cl-].[Li+],CC#N
train1195,O=C(O)/C=C/c1cccnc1,CC(C)(C)OC(=O)NCCCCN,CC(C)(C)OC(=O)NCCCCNC(=O)/C=C/c1cccnc1,CCN(CC)CC.CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,CN(C)C=O
train1196,CCCCC=O,C=C(S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,CCC[C@@H](C=O)CC(S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1,ClC(Cl)Cl
train1197,O=C(O)c1cc2ccccc2cc1O,N[C@H](CO)c1ccccc1,O=C(N[C@H](CO)c1ccccc1)c1cc2ccccc2cc1O,CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,C1CCOC1
train1198,CCCCCCCCCCCC(=O)Cl,CNCC(=O)O,CCCCCCCCCCCC(=O)N(C)CC(=O)[O-].[Na+],[Na+].[OH-],O
train1199,CC(=O)c1ccc(Br)cc1,COc1ccccc1B1Nc2ccccc2N1,COc1ccccc1-c1ccc(C(C)=O)cc1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.CC(=O)[O-].CC(=O)[O-].[Pd+2].O.O=P([O-])([O-])[O-].[K+].[K+].[K+],Cc1ccccc1.O
train1200,C[C@H](Nc1ncnc(N)c1I)c1cc2cccc(-c3cnn(C)c3)c2c(=O)n1C1CC1,C#CC,CC#Cc1c(N)ncnc1N[C@@H](C)c1cc2cccc(-c3cnn(C)c3)c2c(=O)n1C1CC1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CC(=O)N(C)C
train1201,Ic1ccccc1,c1ccc2c(c1)[nH]c1ccccc12,c1ccc(-n2c3ccccc3c3ccccc32)cc1,O=C([O-])[O-].[K+].[K+],Cc1ccccc1
train1202,Cc1ccc(I)cc1,C#CCOC/C=C/c1ccccc1,Cc1ccc(C#CCOC/C=C/c2ccccc2)cc1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1
train1203,CCN(CC)C(=O)OC(I)=C(F)F,CC(C)(C)c1ccc([B-2](F)(F)F)cc1.[K+].[K+],CCN(CC)C(=O)OC(=C(F)F)c1ccc(C(C)(C)C)cc1,O=C([O-])[O-].[Cs+].[Cs+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1.O
train1204,CC(=O)Oc1cccc(C(=O)Cl)c1OC(C)=O,C[C@@H](C(=O)OCc1ccccc1)N1CCN(CC(=O)NCCN)CCN([C@@H](C)C(=O)OCc2ccccc2)CCN([C@@H](C)C(=O)OCc2ccccc2)CC1,CC(=O)Oc1cccc(C(=O)NCCNC(=O)CN2CCN([C@@H](C)C(=O)OCc3ccccc3)CCN([C@@H](C)C(=O)OCc3ccccc3)CCN([C@@H](C)C(=O)OCc3ccccc3)CC2)c1OC(C)=O,O=C([O-])O.[K+],C1COCCO1.O
train1205,CCN(CC)c1ccc2cc(C(=O)O)c(=O)oc2c1,CC1(C)CC(N)CC(C)(C)N1,CCN(CC)c1ccc2cc(C(=O)NC3CC(C)(C)NC(C)(C)C3)c(=O)oc2c1,CCN(CC)CC.CN(C)C(=[O+]n1nnc2ccccc21)N(C)C.F[P-](F)(F)(F)(F)F,ClCCl
train1206,O=C(O)CC(F)(F)F,NN1CCc2cc(/C=C/C(c3cc(Cl)c(F)c(Cl)c3)C(F)(F)F)ccc21,O=C(CC(F)(F)F)NN1CCc2cc(/C=C/C(c3cc(Cl)c(F)c(Cl)c3)C(F)(F)F)ccc21,CCN(C(C)C)C(C)C.F[P-](F)(F)(F)(F)F.c1ccc2c(c1)nnn2O[P+](N1CCCC1)(N1CCCC1)N1CCCC1,ClCCl
train1207,CCCCCCc1cc(I)sc1-c1cc(CCCCCC)c(-c2ccc(C=O)s2)s1,CCCCCCc1cc([Si](C)(C)C)sc1B1OC(C)(C)C(C)(C)O1,CCCCCCc1cc(-c2sc(-c3sc([Si](C)(C)C)cc3CCCCCC)cc2CCCCCC)sc1-c1ccc(C=O)s1,O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=P([O-])([O-])[O-].[K+].[K+].[K+],C1CCOC1
train1208,CC(C)(C)OC(=O)N[C@H]1CCN(C(=O)CN(CC(=O)O)c2ccc(Oc3ccccc3)cc2)C1,NCc1cc(F)cc(C(F)(F)F)c1,CC(C)(C)OC(=O)N[C@H]1CCN(C(=O)CN(CC(=O)NCc2cc(F)cc(C(F)(F)F)c2)c2ccc(Oc3ccccc3)cc2)C1,CCN=C=NCCCN(C)C.Cl.CN1CCOCC1.On1nnc2cccnc21,CN(C)C=O
train1209,CCCCCCCCC(CCCCCC)Cn1c2ccc3cccc4c5cccc6c(Br)cc1c(c65)c2c34,CCCCCCCCC(CCCCCC)CC1(CC(CCCCCC)CCCCCCCC)c2ccccc2-c2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CCCCCCCCC(CCCCCC)Cn1c2ccc3cccc4c5cccc6c(-c7ccc8c(c7)C(CC(CCCCCC)CCCCCCCC)(CC(CCCCCC)CCCCCCCC)c7ccccc7-8)cc1c(c65)c2c34,CC(=O)[O-].CC(=O)[O-].[Pd+2].COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.O=P([O-])([O-])[O-].[K+].[K+].[K+],C1COCCO1.O
train1210,CC1=NC(C)(C)CO1,CN(C)c1ccc(/C=C/C#N)cc1,CN(C)c1ccc(C(CC#N)CC2=NC(C)(C)CO2)cc1,[Cl-].[Li+].[Li]CCCC,C1CCOC1.C1CCOC1
train1211,COc1cccc(Br)n1,CC(C)(C)OC(=O)n1c(B(O)O)cc2ccccc21,COc1cccc(-c2cc3ccccc3n2C(=O)OC(C)(C)C)n1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].O=C([O-])[O-].[Cs+].[Cs+],O
train1212,CCc1cc(Nc2nccn3c(I)cnc23)ccc1C(=O)O,CC(C)(C)OC(=O)N1CCC(CN)C1,CCc1cc(Nc2nccn3c(I)cnc23)ccc1C(=O)NCC1CCN(C(=O)OC(C)(C)C)C1,CCN(C(C)C)C(C)C.N,CN(C)C=O
train1213,O=C(CCc1ccc[nH]1)c1ccccc1,O=C(C=Cc1ccccc1)c1ccccc1,O=C(CCc1ccc(C(CC(=O)c2ccccc2)c2ccccc2)[nH]1)c1ccccc1,[Bi+3].[Cl-].[Cl-].[Cl-],CC#N
train1214,O=C(O)COc1c(F)cc(C(=O)c2ccc(Cl)cc2)cc1Cl,Nc1ccccc1N,Nc1ccccc1NC(=O)COc1c(F)cc(C(=O)c2ccc(Cl)cc2)cc1Cl,CN(C)C(=[O+]n1nnc2ccccc21)N(C)C.F[B-](F)(F)F.Cc1cccc(C)n1,ClCCl.ClCCl
train1215,C1=CCC=C1,O=C1C=CC(=O)C=C1,O=C1C=CC(=O)C2=C1C1CCC2C1,CC(C)(C)[NH3+].F[P-](F)(F)(F)(F)F.O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Ca+2],ClCCl
train1216,Fc1ccccc1Br,Nc1ccccc1,Fc1ccccc1Nc1ccccc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(C)(C)[O-].[Na+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
train1217,CC(=O)NC[C@H]1CN(c2ccc(Br)c(F)c2)C(=O)O1,C#CC1(O)CCN(C(=O)OC(C)(C)C)CC1,CC(=O)NC[C@H]1CN(c2ccc(C#CC3(O)CCN(C(=O)OC(C)(C)C)CC3)c(F)c2)C(=O)O1,CC(C)NC(C)C.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O
train1218,COc1ccc(CNc2nnc(Cl)c3ccccc23)cc1,OB(O)c1ccccc1,COc1ccc(CNc2nnc(-c3ccccc3)c3ccccc23)cc1,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.Cc1ccccc1.O
train1219,FC(F)(F)c1cc(Br)ccc1Br,OB(O)c1ccc2ccccc2c1,FC(F)(F)c1cc(-c2ccc3ccccc3c2)ccc1Br,O.O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1
train1220,COc1cc(-c2nn3cc(C(=O)O)c(C4CC4)c3c(=O)[nH]2)ccc1Cl,NC(CN1CCOCC1)c1ccc(F)cc1,COc1cc(-c2nn3cc(C(=O)NC(CN4CCOCC4)c4ccc(F)cc4)c(C4CC4)c3c(=O)[nH]2)ccc1Cl,CCN(C(C)C)C(C)C.CN(C)C(n1n[n+]([O-])c2ncccc21)=[N+](C)C.F[P-](F)(F)(F)(F)F,CN(C)C=O
train1221,O=C(C=C(c1ccccc1)c1ccccc1)c1ccccc1Br,C=Cc1ccccc1,O=C(C=C(c1ccccc1)c1ccccc1)c1ccccc1/C=C/c1ccccc1,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O
train1222,CCC(CC)(OC)[C@@H]1CCCN1N1CCCC1=O,CCC/C=C/S(=O)(=O)c1ccccc1,CCCC(CS(=O)(=O)c1ccccc1)C1CCN(N2CCC[C@H]2C(CC)(CC)OC)C1=O,CC(C)[N-]C(C)C.[Li+],C1CCOC1
train1223,Nc1ccccc1C(=O)O,O=S(=O)(c1ccccn1)n1cccc1,O=S(=O)(c1ccccn1)N1C2C=CC1c1ccccc12,CC(C)CCON=O,COCCOC
train1224,CC(=O)Cl,COc1cccc(NO)c1,COc1cccc(N(O)C(C)=O)c1,O=C([O-])O.[Na+],CCOCC
train1225,Cc1c(C(=O)O)nnn1Cc1ccc(Cl)c(Cl)c1,CCOC(=O)c1cnc(N)o1,CCOC(=O)c1cnc(NC(=O)c2nnn(Cc3ccc(Cl)c(Cl)c3)c2C)o1,CCN(CC)CC.CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,CN(C)C=O
train1226,C=C(C)C(=O)OC1CC(C)CCC1C(C)C,C1=CCC=C1,CC1CCC(C(C)C)C(OC(=O)C2(C)CC3C=CC2C3)C1,BrB(Br)Br,ClCCl
train1227,Fc1cc2c(cc1I)ncn2C1CC1(F)F,C#Cc1nn([C@H]2C[C@H](COC)N(C(=O)C=C)C2)c(NC)c1C(N)=O,C=CC(=O)N1C[C@@H](n2nc(C#Cc3cc4ncn(C5CC5(F)F)c4cc3F)c(C(N)=O)c2NC)C[C@@H]1COC,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O
train1228,COc1cc2[nH]c(C)c(I)c(=O)c2cc1Cl,OB(O)c1cccnc1,COc1cc2[nH]c(C)c(-c3cccnc3)c(=O)c2cc1Cl,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=P([O-])([O-])[O-].[K+].[K+].[K+],Cc1ccccc1.O
train1229,Clc1ccncn1,Nc1ccccc1,c1ccc(Nc2ccncn2)cc1,CC(C)(C)[O-].[K+].CC1CN(P(c2ccccc2)N(C2CCCCC2)C2CCCCC2)CC(C)O1.[Cl-].[Cl-].[Pd+2],Cc1ccccc1
train1230,Brc1ccccc1,C=CCN(Cc1cccc2ccccc12)C(=O)OCC,CCOC(=O)N(CC=Cc1ccccc1)Cc1cccc2ccccc12,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[K+].[K+].Oc1ccc(O)cc1,CN(C)C=O
train1231,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)(=O)=O)cc1,CN(C)CCN,CC1=C(CC(=O)NCCN(C)C)c2cc(F)ccc2/C1=C\c1ccc(S(C)(=O)=O)cc1,CCN(CC)CC.CN(C)C(=[O+]n1nnc2ccccc21)N(C)C.F[P-](F)(F)(F)(F)F,CC#N
train1232,O=C(Cl)Oc1ccccc1,NCC/C(=C(\c1ccccc1)c1ccc(OCCO)cc1)c1ccccc1,O=C(NCC/C(=C(\c1ccccc1)c1ccc(OCCO)cc1)c1ccccc1)Oc1ccccc1,O=C([O-])[O-].[K+].[K+],ClC(Cl)Cl
train1233,CC(C(=O)O)c1ccc2c(c1)CCC2,NCc1cc(C(F)(F)F)nn1-c1cccc(F)c1,CC(C(=O)NCc1cc(C(F)(F)F)nn1-c1cccc(F)c1)c1ccc2c(c1)CCC2,CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,CC#N
train1234,CCCCCC/C=C/I,C#Cc1ccc(F)cc1,CCCCCC/C=C/C#Cc1ccc(F)cc1,CCNCC.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1
train1235,CC(=O)N[C@H](COCc1ccccc1)C(=O)O,N#C/C(=C\c1ccc(O)cc1)C(=O)NCCCN,CC(=O)N[C@H](COCc1ccccc1)C(=O)NCCCNC(=O)/C(C#N)=C/c1ccc(O)cc1,CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,CN(C)C=O.CN(C)C=O.ClCCl.ClCCl
train1236,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](NC(=O)COCCOCCOCCN)C(C)(C)C)cc1,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](NC(=O)COCCOCCOCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)C(C)(C)C)cc1,CCN(C(C)C)C(C)C.CN(C)C(n1n[n+]([O-])c2ncccc21)=[N+](C)C.F[P-](F)(F)(F)(F)F,CN(C)C=O
train1237,Cn1c(-c2ccccc2)cc2c(Cl)ncnc21,COc1ccc(B(O)O)cc1,COc1ccc(-c2ncnc3c2cc(-c2ccccc2)n3C)cc1,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,COCCOC.O
train1238,Cc1c(I)c2cccc(C(C)C)cc-2c1C(=O)[O-],C#C[Si](C)(C)C,COC(=O)c1c2cc(C(C)C)cccc-2c(C#C[Si](C)(C)C)c1C,CCN(CC)CC.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1
train1239,C#CCCC(C(=O)OC)C(=O)OC,C=CC(=O)CCCCC,C#CCCC(CCC(=O)CCCCC)(C(=O)OC)C(=O)OC,CO[B-](OC)(OC)OC.[Na+],CC#N
train1240,Nc1cc(Cl)ccc1I,C#CCCC1(OC)C=CC(=O)C=C1,COC1(CCC#Cc2ccc(Cl)cc2N)C=CC(=O)C=C1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1
train1241,Brc1cc(Br)cc(OCc2ccccc2)c1,C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C=Cc1cc(/C=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc(OCc2ccccc2)c1,CC(=O)[O-].CC(=O)[O-].[Pd+2].Cc1ccccc1P(c1ccccc1C)c1ccccc1C.O=C([O-])[O-].[K+].[K+],CN(C)C=O
train1242,CC(C)(C)C(=O)Cl,CC(C)(C)N,CC(C)(C)NC(=O)C(C)(C)C,CCN(CC)CC,CCOCC
train1243,O=C(Cl)CCl,NNC(=O)c1ccc(O[C@H]2CCCC[C@@H]2O)cc1,O=C(CCl)NNC(=O)c1ccc(O[C@@H]2CCCC[C@H]2O)cc1,CC(=O)[O-].[Na+],CC(=O)O
train1244,CC#CC(=O)O,C=C(C)C(=C)C,CC1=C(C)CC(C(=O)O)=C(C)C1,OB(O)c1ccccc1Br,ClCCCl.ClCCCl
train1245,O=C(Cl)C1CC1,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCN,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NC(=O)C1CC1,CCN(CC)CC,ClCCl
train1246,CC(C)=CCBr,COc1ccccc1B(O)OC(C)(C)C(C)(C)O,COc1ccccc1CC=C(C)C,O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=C([O-])[O-].[K+].[K+],Cc1ccccc1
train1247,Nc1nccc2ccc(-c3cccc(I)c3)nc12,C#C[C@]1(O)CCn2ccnc21,Nc1nccc2ccc(-c3cccc(C#C[C@]4(O)CCn5ccnc54)c3)nc12,CCN(C(C)C)C(C)C.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1
train1248,CC(C)(C)C(=O)Cl,C=CCN(CC=C)CCc1ccccc1CNCC(=O)OC,C=CCN(CC=C)CCc1ccccc1CN(CC(=O)OC)C(=O)C(C)(C)C,CCN(C(C)C)C(C)C,ClCCl
train1249,O=C(O)[C@H]1CCCN1Cc1ccccc1,Nc1ccc2[nH]ncc2c1,O=C(Nc1ccc2[nH]ncc2c1)[C@H]1CCCN1Cc1ccccc1,CCN=C=NCCCN(C)C.Cl,CN(C)C=O
train1250,CC1(C)c2ccccc2-c2ccc(Br)cc21,Nc1ccccc1-c1ccccc1,CC1(C)c2ccccc2-c2ccc(Nc3ccccc3-c3ccccc3)cc21,CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].[Na+],Cc1ccccc1
train1251,COC(=O)c1ccc(Cn2cc(I)c(N)nc2=O)cc1,C#CCNS(=O)(=O)CC(F)(F)F,COC(=O)c1ccc(Cn2cc(C#CCNS(=O)(=O)CC(F)(F)F)c(N)nc2=O)cc1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O
train1252,CC(=O)CC(C)=O,O=[N+]([O-])C=Cc1ccc(Cl)cc1,CC(=O)C(C(C)=O)[C@H](C[N+](=O)[O-])c1ccc(Cl)cc1,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](Nc1c(NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(=O)c1=O)c1ccnc2ccc(OC)cc12.[Cl-].[Na+],O
train1253,Ic1ccccc1-c1ccccc1,C#CCO,OCC#Cc1ccccc1-c1ccccc1,[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(C)NC(C)C
train1254,O=C(Cl)CCCCCl,Nc1ccccc1,O=C(CCCCCl)Nc1ccccc1,CCN(CC)CC,ClCCl
train1255,O=C(Cl)c1ccc(Cl)nc1,Nc1ccc(OC(F)(F)F)c([N+](=O)[O-])c1,O=C(Nc1ccc(OC(F)(F)F)c([N+](=O)[O-])c1)c1ccc(Cl)nc1,CCN(CC)CC,C1CCOC1
train1256,c1ccc2[nH]ccc2c1,O=[N+]([O-])C=Cc1ccccc1,O=[N+]([O-])CC(c1ccccc1)c1c[nH]c2ccccc12,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1ccccc1B(F)F.OCC(F)(F)F,ClCCl
train1257,O=C(O)c1ccccn1,Nc1ccncc1,O=C(Nc1ccncc1)c1ccccn1,CCN=C=NCCCN(C)C.Cl,CN(C)C=O
train1258,FC(F)(F)c1cc(-c2ccc(Br)cc2)nc(C(F)(F)F)c1,Cc1ccc(B(O)O)cc1,Cc1ccc(-c2ccc(-c3cc(C(F)(F)F)cc(C(F)(F)F)n3)cc2)cc1,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.Cc1ccccc1.O
train1259,CC(=O)Cl,NC(=O)C1CN(Cc2ccccc2N)c2ccccc2O1,CC(=O)Nc1ccccc1CN1CC(C(N)=O)Oc2ccccc21,CCN(CC)CC,ClCCl
train1260,O=Cc1ccc(C(=O)O)cc1,NCc1ccccc1C(F)(F)F,O=Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,CC(C)COC(=O)Cl.CCN(CC)CC,ClC(Cl)Cl.ClC(Cl)Cl
train1261,C=C[C@@H](C)C(=O)O,C=CC[C@H](NC(=O)OC(C)(C)C)c1cccc(-c2c(N)cnn2C)n1,C=CC[C@H](NC(=O)OC(C)(C)C)c1cccc(-c2c(NC(=O)[C@H](C)C=C)cnn2C)n1,CCCP1(=O)OP(=O)(CCC)OP(=O)(CCC)O1.c1ccncc1,CCOC(C)=O
train1262,COc1cccc(OC)c1-c1cc(C(=O)Cl)nn1-c1ccnc2cc(Cl)ccc12,CC(C)(C)OC(=O)C1(N)C2CC3CC(C2)CC1C3,COc1cccc(OC)c1-c1cc(C(=O)NC2(C(=O)OC(C)(C)C)C3CC4CC(C3)CC2C4)nn1-c1ccnc2cc(Cl)ccc12,Br[P+](N1CCCC1)(N1CCCC1)N1CCCC1.F[P-](F)(F)(F)(F)F.CCN(C(C)C)C(C)C,CN(C)C=O.ClCCl
train1263,COc1cc(NC(=O)c2cn(COCC[Si](C)(C)C)c3nc(Cl)ccc23)cc(OC)c1,Nc1ccccc1[N+](=O)[O-],COc1cc(NC(=O)c2cn(COCC[Si](C)(C)C)c3nc(Nc4ccccc4[N+](=O)[O-])ccc23)cc(OC)c1,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=C([O-])[O-].[K+].[K+],CC(=O)N(C)C
